Metrics	dataset
number_of_reads	5000
number_of_bases	7690107.0
median_read_length	811.0
mean_read_length	1538.0
read_length_stdev	2495.2
n50	3072.0
mean_qual	15.5
median_qual	18.4
longest_read_(with_Q):1	46871 (16.0)
longest_read_(with_Q):2	41379 (20.5)
longest_read_(with_Q):3	39677 (21.2)
longest_read_(with_Q):4	36973 (14.6)
longest_read_(with_Q):5	34311 (14.4)
highest_Q_read_(with_length):1	36.0 (1216)
highest_Q_read_(with_length):2	34.8 (863)
highest_Q_read_(with_length):3	34.7 (862)
highest_Q_read_(with_length):4	34.1 (257)
highest_Q_read_(with_length):5	33.8 (881)
Reads >Q10:	4777 (95.5%) 7.7Mb
Reads >Q15:	3835 (76.7%) 6.8Mb
Reads >Q20:	1695 (33.9%) 3.6Mb
Reads >Q25:	218 (4.4%) 0.3Mb
Reads >Q30:	21 (0.4%) 0.0Mb
