name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Klebsiella pneumoniae	573	S	512	8629	9141	0.93038
Klebsiella quasipneumoniae	1463165	S	19	145	164	0.01669
Klebsiella variicola	244366	S	10	113	123	0.01252
Klebsiella quasivariicola	2026240	S	1	0	1	0.00010
Klebsiella africana	2489010	S	5	3	8	0.00081
Klebsiella aerogenes	548	S	2	0	2	0.00020
Klebsiella oxytoca	571	S	2	0	2	0.00020
Klebsiella michiganensis	1134687	S	2	4	6	0.00061
Klebsiella sp. Shm-1	3233339	S	1	220	221	0.02249
Klebsiella sp. KPN54798	2897413	S	1	135	136	0.01384
Klebsiella electrica	1259973	S	1	0	1	0.00010
Escherichia coli	562	S	2	6	8	0.00081
Escherichia albertii	208962	S	1	0	1	0.00010
Enterobacter mori	539813	S	1	1	2	0.00020
Superficieibacter sp. HKU1	3031919	S	1	0	1	0.00010
Serratia marcescens	615	S	1	0	1	0.00010
